sched_flight_time,ground_time_delay,anzahl_personal,flight_time_delay
95.0,20.0,5,-10.0
95.0,67.0,5,-7.0
90.0,-44.0,6,2.0
65.0,13.0,4,0.0
230.0,16.0,7,-8.0
80.0,9.0,5,-4.0
235.0,1.0,5,-19.0
80.0,-10.0,6,-12.0
65.0,23.0,4,-9.0
170.0,-34.0,6,-12.0
105.0,17.0,6,-1.0
105.0,8.0,5,3.0
135.0,-20.0,5,-5.0
85.0,-56.0,6,7.0
95.0,-57.0,6,7.0
50.0,-39.0,4,9.0
120.0,-9.0,6,-11.0
225.0,-21.0,6,-24.0
75.0,28.0,5,7.0
205.0,-36.0,6,-5.0
135.0,42.0,5,-14.0
140.0,16.0,6,1.0
65.0,32.0,4,-5.0
90.0,-27.0,5,7.0
95.0,-41.0,6,-2.0
55.0,2.0,5,-3.0
85.0,10.0,6,-1.0
145.0,-76.0,5,-3.0
75.0,-59.0,5,4.0
80.0,67.0,5,-8.0
60.0,3.0,6,-1.0
80.0,28.0,6,-11.0
50.0,-31.0,5,16.0
50.0,-50.0,4,-5.0
145.0,-62.0,6,-9.0
50.0,31.0,4,-2.0
40.0,2.0,4,1.0
115.0,-79.0,5,2.0
125.0,-45.0,6,12.0
45.0,-9.0,4,1.0
105.0,-48.0,5,-5.0
75.0,10.0,6,-8.0
80.0,-55.0,4,0.0
35.0,-8.0,4,1.0
105.0,-70.0,5,8.0
80.0,29.0,6,-10.0
95.0,4.0,6,-14.0
95.0,-74.0,4,15.0
95.0,-78.0,5,0.0
105.0,-34.0,4,-1.0
105.0,26.0,5,-6.0
85.0,-10.0,6,-3.0
105.0,-19.0,6,5.0
95.0,-27.0,5,-13.0
100.0,35.0,6,-17.0
80.0,-65.0,4,-5.0
115.0,16.0,6,1.0
105.0,-19.0,6,-7.0
85.0,22.0,6,-9.0
105.0,-5.0,5,-14.0
120.0,8.0,6,-9.0
75.0,-3.0,5,-7.0
90.0,-68.0,6,-5.0
70.0,-24.0,4,-3.0
55.0,19.0,4,-1.0
45.0,22.0,4,-6.0
80.0,12.0,5,-11.0
65.0,-44.0,6,-10.0
40.0,-6.0,4,-8.0
90.0,13.0,5,-4.0
55.0,17.0,5,-2.0
50.0,-63.0,4,-5.0
55.0,-46.0,4,-3.0
80.0,-18.0,6,-9.0
160.0,16.0,6,-7.0
80.0,-62.0,5,2.0
65.0,1.0,5,2.0
75.0,-31.0,6,-1.0
75.0,9.0,4,2.0
75.0,-28.0,6,-6.0
95.0,-59.0,6,-6.0
75.0,19.0,4,6.0
60.0,-53.0,5,1.0
90.0,5.0,5,-1.0
105.0,-62.0,5,-10.0
50.0,-21.0,4,5.0
120.0,18.0,6,-9.0
50.0,-20.0,4,3.0
230.0,77.0,6,-19.0
115.0,-3.0,5,1.0
120.0,-54.0,4,-1.0
95.0,14.0,5,-10.0
105.0,-8.0,4,3.0
100.0,17.0,6,-8.0
230.0,44.0,7,-9.0
145.0,-47.0,5,-4.0
200.0,16.0,6,-21.0
140.0,3.0,6,-15.0
105.0,24.0,6,-13.0
170.0,23.0,6,-6.0
120.0,-6.0,5,-2.0
35.0,-14.0,5,4.0
85.0,12.0,5,-6.0
80.0,-1.0,5,3.0
70.0,-19.0,4,8.0
100.0,20.0,6,-12.0
65.0,-11.0,5,1.0
60.0,-8.0,5,-2.0
90.0,-7.0,4,-5.0
65.0,-54.0,5,-1.0
85.0,-17.0,4,5.0
95.0,3.0,7,-5.0
70.0,-1.0,4,2.0
135.0,3.0,6,-12.0
135.0,13.0,5,-6.0
55.0,68.0,5,-6.0
75.0,-5.0,4,6.0
50.0,-8.0,4,0.0
145.0,23.0,5,-9.0
150.0,-50.0,6,4.0
50.0,10.0,4,-5.0
140.0,22.0,5,-18.0
45.0,2.0,4,-7.0
135.0,7.0,6,-5.0
75.0,-62.0,6,-3.0
70.0,2.0,5,-2.0
75.0,28.0,6,-10.0
100.0,-3.0,4,3.0
115.0,6.0,5,-6.0
90.0,12.0,5,-11.0
130.0,-7.0,6,-5.0
100.0,10.0,5,-9.0
105.0,13.0,6,-11.0
120.0,13.0,4,-4.0
90.0,-47.0,7,-7.0
105.0,-14.0,5,1.0
105.0,71.0,5,-6.0
75.0,-2.0,5,-1.0
100.0,3.0,5,-13.0
115.0,-51.0,6,4.0
60.0,6.0,4,-8.0
95.0,3.0,6,-2.0
105.0,21.0,6,-8.0
120.0,71.0,6,-2.0
75.0,24.0,5,-1.0
65.0,40.0,6,0.0
65.0,67.0,5,-6.0
90.0,-12.0,6,1.0
95.0,8.0,6,-9.0
85.0,20.0,5,-12.0
95.0,60.0,6,6.0
80.0,19.0,5,-13.0
90.0,7.0,6,-10.0
80.0,12.0,6,-1.0
85.0,5.0,6,10.0
145.0,6.0,6,-8.0
80.0,3.0,4,-2.0
55.0,90.0,4,-8.0
75.0,12.0,5,-7.0
95.0,-24.0,5,7.0
90.0,11.0,6,-14.0
60.0,79.0,4,-3.0
45.0,21.0,4,1.0
65.0,-1.0,5,-6.0
65.0,51.0,5,7.0
55.0,-4.0,4,-3.0
90.0,5.0,5,-11.0
80.0,3.0,5,-3.0
150.0,67.0,5,-12.0
75.0,19.0,4,1.0
40.0,10.0,4,3.0
85.0,25.0,4,-4.0
85.0,7.0,4,6.0
85.0,0.0,6,-6.0
65.0,21.0,4,-10.0
80.0,16.0,6,-10.0
95.0,6.0,7,2.0
70.0,-5.0,4,8.0
75.0,-22.0,7,-8.0
55.0,2.0,5,0.0
80.0,69.0,6,-6.0
65.0,-22.0,4,9.0
100.0,-10.0,4,5.0
60.0,-58.0,7,-6.0
135.0,7.0,6,1.0
305.0,5.0,6,-13.0
140.0,-12.0,5,-8.0
55.0,-23.0,4,0.0
110.0,-3.0,5,0.0
95.0,5.0,6,3.0
115.0,21.0,6,-13.0
85.0,63.0,7,-3.0
115.0,-55.0,5,-10.0
155.0,-65.0,5,5.0
45.0,-5.0,4,-8.0
105.0,-9.0,6,-3.0
50.0,-16.0,4,1.0
85.0,54.0,5,-9.0
50.0,-75.0,4,-6.0
120.0,-5.0,4,-1.0
145.0,7.0,5,-8.0
105.0,-69.0,5,5.0
165.0,-23.0,8,-5.0
115.0,77.0,6,-16.0
140.0,63.0,6,-11.0
105.0,-17.0,5,0.0
105.0,24.0,6,-10.0
35.0,-20.0,4,-3.0
95.0,-86.0,6,10.0
90.0,-55.0,6,-13.0
100.0,8.0,5,-10.0
95.0,-56.0,6,-10.0
105.0,7.0,6,-11.0
95.0,-2.0,5,-1.0
90.0,-4.0,5,0.0
225.0,47.0,6,-12.0
215.0,33.0,6,7.0
135.0,42.0,6,-13.0
90.0,7.0,6,-3.0
95.0,15.0,6,-3.0
185.0,33.0,6,0.0
150.0,-7.0,5,2.0
70.0,-25.0,4,3.0
135.0,-64.0,5,5.0
100.0,29.0,5,-10.0
210.0,28.0,7,-6.0
80.0,-1.0,5,0.0
75.0,-14.0,4,6.0
95.0,23.0,5,-9.0
70.0,0.0,5,0.0
75.0,50.0,5,2.0
120.0,86.0,5,-22.0
80.0,-18.0,4,13.0
80.0,70.0,5,-3.0
80.0,18.0,6,-3.0
90.0,22.0,6,-11.0
130.0,14.0,6,-14.0
85.0,-8.0,6,-9.0
75.0,18.0,4,4.0
80.0,48.0,7,-14.0
210.0,38.0,6,-2.0
75.0,-36.0,6,-9.0
65.0,10.0,4,-3.0
150.0,28.0,6,-7.0
65.0,5.0,7,7.0
45.0,83.0,4,-3.0
50.0,19.0,4,-13.0
50.0,11.0,4,-3.0
40.0,45.0,4,-1.0
65.0,38.0,4,-7.0
80.0,3.0,5,-5.0
105.0,77.0,6,-1.0
110.0,35.0,5,-13.0
115.0,26.0,6,-4.0
115.0,78.0,5,-9.0
100.0,78.0,6,-15.0
125.0,19.0,6,-1.0
115.0,16.0,5,-6.0
100.0,29.0,5,-12.0
105.0,-29.0,5,8.0
115.0,28.0,5,-12.0
95.0,37.0,5,-17.0
105.0,23.0,6,-7.0
75.0,21.0,6,-6.0
100.0,-29.0,6,-8.0
105.0,-1.0,6,-18.0
95.0,37.0,5,-8.0
90.0,8.0,5,-9.0
140.0,24.0,5,-4.0
95.0,40.0,6,-16.0
95.0,-47.0,6,-1.0
85.0,73.0,6,-7.0
55.0,-2.0,5,1.0
150.0,-49.0,6,-18.0
120.0,5.0,6,-8.0
80.0,-3.0,6,-8.0
90.0,45.0,5,-16.0
80.0,46.0,6,-4.0
60.0,27.0,4,-1.0
85.0,22.0,4,3.0
65.0,23.0,5,3.0
80.0,-1.0,4,1.0
135.0,17.0,5,-3.0
55.0,-18.0,4,3.0
65.0,-44.0,5,-8.0
80.0,46.0,5,-9.0
75.0,-29.0,4,12.0
70.0,-58.0,6,-7.0
60.0,29.0,4,0.0
55.0,40.0,4,-10.0
75.0,60.0,5,-14.0
80.0,77.0,6,-13.0
260.0,-15.0,6,-5.0
60.0,-10.0,6,-2.0
160.0,100.0,5,-17.0
205.0,-12.0,7,2.0
180.0,33.0,8,-12.0
120.0,29.0,6,-4.0
145.0,16.0,6,-18.0
140.0,88.0,5,-16.0
145.0,25.0,5,1.0
115.0,16.0,5,-15.0
70.0,-113.0,4,7.0
65.0,-9.0,5,8.0
80.0,14.0,6,-14.0
65.0,-16.0,5,-2.0
80.0,-1.0,5,2.0
115.0,42.0,5,-11.0
90.0,39.0,6,-11.0
90.0,18.0,4,-8.0
65.0,73.0,6,-6.0
130.0,-63.0,6,-6.0
245.0,-31.0,6,0.0
80.0,10.0,4,3.0
95.0,-2.0,5,-9.0
95.0,73.0,4,-7.0
90.0,9.0,6,-15.0
115.0,13.0,6,-11.0
90.0,16.0,5,-5.0
75.0,28.0,6,-7.0
100.0,25.0,6,-9.0
95.0,-7.0,6,-10.0
115.0,-30.0,6,-4.0
95.0,30.0,6,-4.0
80.0,90.0,6,-20.0
75.0,72.0,5,-8.0
90.0,-27.0,5,11.0
95.0,80.0,6,-12.0
80.0,-6.0,5,0.0
65.0,15.0,4,-3.0
90.0,-57.0,6,-8.0
230.0,-9.0,7,-21.0
235.0,-14.0,6,-19.0
60.0,-26.0,5,-5.0
65.0,-10.0,4,9.0
135.0,11.0,6,1.0
55.0,21.0,4,-4.0
135.0,-27.0,5,-2.0
95.0,84.0,5,-1.0
105.0,40.0,5,-3.0
105.0,4.0,6,-10.0
95.0,-47.0,6,3.0
85.0,36.0,5,-9.0
90.0,-75.0,5,4.0
90.0,-22.0,6,-7.0
50.0,-2.0,4,-3.0
70.0,-19.0,5,-4.0
290.0,24.0,6,-17.0
120.0,27.0,6,-7.0
225.0,-29.0,6,-6.0
75.0,46.0,5,-8.0
205.0,-30.0,6,-17.0
65.0,17.0,4,-5.0
140.0,10.0,6,5.0
55.0,0.0,5,1.0
95.0,-27.0,6,-12.0
85.0,33.0,5,-11.0
75.0,-70.0,5,-5.0
80.0,10.0,5,-10.0
60.0,-56.0,6,-2.0
135.0,-7.0,5,-13.0
60.0,18.0,5,1.0
80.0,9.0,6,-13.0
50.0,-25.0,4,-7.0
50.0,-29.0,5,6.0
90.0,-36.0,7,-7.0
55.0,9.0,5,2.0
50.0,-24.0,4,1.0
145.0,-64.0,6,-14.0
40.0,-70.0,4,-4.0
125.0,-72.0,6,4.0
45.0,2.0,4,3.0
65.0,-70.0,5,1.0
115.0,-17.0,6,-15.0
75.0,23.0,6,-3.0
105.0,-47.0,5,-14.0
35.0,-94.0,4,1.0
80.0,-51.0,4,-3.0
105.0,-33.0,5,3.0
95.0,-30.0,6,1.0
60.0,-46.0,6,-7.0
95.0,-25.0,5,-1.0
100.0,-73.0,5,-6.0
105.0,3.0,4,-2.0
100.0,30.0,5,-10.0
85.0,39.0,6,-20.0
105.0,-2.0,4,-1.0
90.0,25.0,6,-9.0
100.0,24.0,6,-7.0
95.0,-90.0,5,-5.0
90.0,-71.0,5,-16.0
100.0,-21.0,6,-6.0
105.0,-36.0,5,-11.0
80.0,-19.0,5,-9.0
115.0,29.0,6,-14.0
85.0,16.0,6,-1.0
105.0,-11.0,6,-1.0
120.0,-13.0,6,12.0
75.0,-15.0,5,-3.0
85.0,-47.0,5,5.0
155.0,-61.0,6,-16.0
90.0,-24.0,4,3.0
90.0,-15.0,6,-19.0
135.0,20.0,5,-11.0
70.0,-20.0,4,9.0
75.0,-20.0,4,0.0
45.0,90.0,4,0.0
55.0,3.0,5,9.0
40.0,15.0,4,-4.0
65.0,13.0,6,-7.0
95.0,-7.0,5,-8.0
100.0,22.0,6,-5.0
60.0,-25.0,5,3.0
110.0,-18.0,5,-13.0
80.0,-77.0,5,-5.0
65.0,-6.0,5,8.0
80.0,-6.0,5,5.0
65.0,20.0,5,-2.0
75.0,-66.0,6,-10.0
75.0,26.0,4,-10.0
75.0,-43.0,6,-3.0
80.0,-56.0,5,-3.0
60.0,-32.0,5,-4.0
80.0,-84.0,6,-2.0
85.0,16.0,7,-4.0
100.0,11.0,5,-5.0
105.0,-28.0,4,1.0
50.0,-74.0,4,-5.0
95.0,19.0,6,-8.0
50.0,8.0,4,-2.0
230.0,72.0,6,-21.0
115.0,13.0,5,-10.0
90.0,23.0,4,-11.0
95.0,14.0,6,-6.0
95.0,23.0,6,-7.0
130.0,-8.0,6,-10.0
100.0,17.0,6,1.0
230.0,17.0,7,-12.0
160.0,-10.0,6,1.0
200.0,-8.0,6,-7.0
105.0,12.0,6,-10.0
140.0,13.0,6,-11.0
170.0,15.0,6,-11.0
120.0,18.0,5,-15.0
35.0,16.0,5,3.0
35.0,-7.0,4,8.0
80.0,-3.0,5,1.0
100.0,13.0,5,-6.0
65.0,-8.0,5,-4.0
70.0,-24.0,4,11.0
90.0,-6.0,4,-6.0
60.0,-50.0,5,-4.0
95.0,13.0,5,-10.0
65.0,-26.0,6,5.0
95.0,-56.0,5,-5.0
85.0,-8.0,6,-3.0
135.0,-62.0,6,2.0
70.0,8.0,4,-6.0
135.0,12.0,5,-9.0
50.0,-1.0,4,-2.0
75.0,4.0,4,-3.0
55.0,9.0,5,2.0
145.0,12.0,5,-10.0
150.0,15.0,7,-19.0
50.0,6.0,4,2.0
75.0,-49.0,6,-9.0
100.0,2.0,4,7.0
95.0,16.0,6,-5.0
135.0,25.0,6,-21.0
75.0,25.0,5,-11.0
115.0,37.0,5,-15.0
70.0,-2.0,5,-2.0
45.0,3.0,4,-2.0
130.0,5.0,6,-5.0
90.0,66.0,6,-15.0
90.0,-48.0,6,-4.0
105.0,15.0,5,-8.0
95.0,0.0,4,12.0
120.0,59.0,4,-9.0
100.0,9.0,4,-2.0
105.0,21.0,6,-8.0
115.0,-9.0,7,-10.0
60.0,25.0,4,-9.0
100.0,5.0,5,-16.0
75.0,-20.0,4,7.0
75.0,25.0,5,-8.0
120.0,76.0,6,-12.0
95.0,-4.0,5,-17.0
105.0,24.0,6,-14.0
65.0,31.0,6,-6.0
90.0,2.0,5,-5.0
65.0,2.0,5,-2.0
95.0,-41.0,6,-8.0
85.0,11.0,6,-15.0
95.0,19.0,5,-8.0
80.0,34.0,6,-13.0
130.0,14.0,6,4.0
90.0,61.0,6,-12.0
80.0,20.0,5,-13.0
85.0,28.0,6,-17.0
80.0,26.0,4,-10.0
75.0,49.0,5,-12.0
55.0,27.0,5,-12.0
60.0,31.0,4,-13.0
90.0,-2.0,6,-2.0
65.0,51.0,5,-13.0
45.0,28.0,4,-4.0
65.0,32.0,6,-7.0
55.0,8.0,4,-4.0
90.0,4.0,6,-15.0
75.0,-5.0,4,4.0
80.0,8.0,5,-7.0
85.0,24.0,4,0.0
40.0,57.0,4,-4.0
85.0,5.0,6,0.0
85.0,-9.0,5,2.0
170.0,24.0,6,-11.0
95.0,5.0,5,-9.0
80.0,14.0,5,-3.0
65.0,9.0,4,-7.0
95.0,18.0,5,-9.0
70.0,-5.0,4,-8.0
75.0,-49.0,6,-3.0
80.0,12.0,6,-10.0
55.0,8.0,5,-4.0
65.0,2.0,5,-7.0
100.0,-23.0,4,5.0
60.0,-26.0,6,1.0
150.0,3.0,6,-8.0
135.0,65.0,6,-6.0
55.0,-14.0,4,2.0
120.0,22.0,6,-20.0
140.0,-9.0,5,-3.0
115.0,1.0,6,-8.0
110.0,2.0,5,0.0
95.0,63.0,6,-13.0
85.0,9.0,6,-9.0
45.0,-60.0,4,-6.0
105.0,-72.0,5,12.0
85.0,8.0,6,1.0
50.0,-27.0,4,-5.0
105.0,-52.0,6,-9.0
120.0,3.0,4,-2.0
120.0,12.0,6,-5.0
115.0,64.0,7,-19.0
165.0,5.0,5,-10.0
50.0,3.0,4,-5.0
140.0,22.0,7,-16.0
100.0,11.0,6,-9.0
105.0,1.0,5,-5.0
90.0,-17.0,6,-5.0
95.0,-1.0,6,-5.0
105.0,34.0,6,-9.0
95.0,-6.0,6,-7.0
35.0,51.0,4,1.0
100.0,-1.0,4,6.0
225.0,49.0,8,-14.0
95.0,-51.0,6,-7.0
105.0,-4.0,5,-10.0
90.0,-40.0,5,0.0
90.0,23.0,5,-3.0
185.0,41.0,6,-7.0
135.0,-1.0,6,-8.0
215.0,91.0,5,-10.0
95.0,18.0,5,-7.0
150.0,1.0,5,3.0
100.0,-5.0,4,6.0
135.0,-58.0,5,7.0
210.0,5.0,7,-13.0
70.0,-19.0,4,4.0
80.0,-2.0,5,0.0
95.0,74.0,6,-14.0
75.0,13.0,5,-6.0
120.0,-52.0,5,-1.0
70.0,3.0,5,-4.0
105.0,6.0,6,-10.0
80.0,15.0,4,7.0
80.0,14.0,4,-4.0
130.0,9.0,6,-9.0
90.0,16.0,5,-3.0
80.0,11.0,6,-3.0
75.0,23.0,5,-12.0
85.0,12.0,5,-11.0
80.0,105.0,6,-10.0
75.0,68.0,5,-7.0
65.0,11.0,4,-5.0
210.0,81.0,7,1.0
45.0,9.0,4,3.0
65.0,30.0,6,-13.0
50.0,-6.0,4,-1.0
50.0,42.0,4,-9.0
115.0,27.0,4,0.0
40.0,53.0,4,-3.0
90.0,-7.0,5,-3.0
65.0,26.0,4,-5.0
115.0,100.0,5,-12.0
120.0,34.0,6,-17.0
105.0,37.0,6,-13.0
80.0,11.0,5,-9.0
125.0,55.0,6,-11.0
110.0,36.0,5,-16.0
115.0,96.0,6,-10.0
105.0,41.0,6,-9.0
100.0,29.0,6,-8.0
100.0,90.0,6,-11.0
105.0,-54.0,6,-5.0
115.0,16.0,5,-7.0
105.0,22.0,4,5.0
95.0,21.0,5,2.0
105.0,-14.0,6,-8.0
75.0,-42.0,6,-5.0
100.0,46.0,6,-19.0
95.0,-12.0,5,-9.0
95.0,-18.0,6,-5.0
160.0,35.0,6,-7.0
90.0,16.0,4,-2.0
95.0,34.0,5,0.0
140.0,75.0,5,-4.0
55.0,2.0,5,-4.0
120.0,-50.0,7,-2.0
150.0,89.0,6,-22.0
80.0,-8.0,6,-12.0
85.0,38.0,6,-17.0
90.0,20.0,5,-11.0
80.0,44.0,5,-10.0
60.0,31.0,4,-6.0
85.0,24.0,4,2.0
65.0,-33.0,5,4.0
80.0,-8.0,4,-4.0
135.0,-10.0,5,-12.0
80.0,39.0,5,-8.0
80.0,26.0,5,-6.0
55.0,33.0,4,-9.0
75.0,-41.0,4,19.0
65.0,-14.0,4,5.0
55.0,34.0,4,-6.0
115.0,47.0,6,-18.0
75.0,33.0,6,8.0
60.0,44.0,4,-5.0
70.0,-93.0,6,-5.0
260.0,10.0,6,-12.0
60.0,-17.0,5,-4.0
205.0,-1.0,7,-16.0
180.0,29.0,5,-13.0
120.0,22.0,6,-5.0
145.0,54.0,6,-18.0
140.0,63.0,5,-6.0
115.0,50.0,5,-19.0
145.0,72.0,5,-9.0
120.0,11.0,4,-8.0
70.0,-54.0,4,-4.0
65.0,17.0,5,-3.0
80.0,86.0,6,-14.0
65.0,33.0,5,-2.0
90.0,80.0,5,-8.0
80.0,69.0,5,-11.0
115.0,-11.0,4,-13.0
90.0,52.0,6,-8.0
90.0,-21.0,4,-11.0
65.0,54.0,5,-14.0
245.0,-50.0,8,8.0
90.0,-2.0,4,8.0
115.0,94.0,6,-14.0
90.0,-2.0,5,-5.0
75.0,-20.0,6,-2.0
95.0,-15.0,5,-3.0
95.0,90.0,4,-13.0
130.0,25.0,6,-15.0
75.0,48.0,4,-7.0
90.0,18.0,5,-9.0
80.0,72.0,6,-11.0
115.0,-82.0,6,-1.0
95.0,31.0,6,-7.0
95.0,37.0,5,-15.0
95.0,-43.0,6,-7.0
100.0,34.0,6,-1.0
90.0,-80.0,6,-9.0
80.0,-11.0,6,-7.0
230.0,33.0,7,-18.0
60.0,-80.0,5,-10.0
235.0,-50.0,5,-9.0
80.0,2.0,5,-13.0
135.0,-89.0,5,0.0
95.0,30.0,5,-8.0
65.0,-15.0,4,-4.0
105.0,1.0,6,-6.0
55.0,9.0,4,-6.0
105.0,21.0,6,-7.0
85.0,28.0,5,-5.0
95.0,5.0,6,6.0
90.0,-40.0,6,-6.0
90.0,-36.0,6,-18.0
50.0,-18.0,4,-2.0
120.0,76.0,7,-12.0
225.0,-59.0,7,-14.0
75.0,27.0,5,-13.0
205.0,-70.0,6,-8.0
140.0,-50.0,6,-6.0
65.0,16.0,4,-2.0
95.0,-15.0,6,-13.0
55.0,37.0,5,11.0
85.0,14.0,6,-10.0
75.0,-26.0,5,-11.0
80.0,-52.0,5,-6.0
60.0,-31.0,6,-11.0
135.0,19.0,5,-3.0
60.0,71.0,5,-3.0
80.0,28.0,6,-13.0
50.0,-40.0,4,-5.0
90.0,-21.0,6,-9.0
50.0,-2.0,5,3.0
55.0,8.0,5,-8.0
50.0,-13.0,4,0.0
40.0,-71.0,4,0.0
145.0,-29.0,7,-16.0
125.0,-32.0,6,-12.0
45.0,28.0,4,-5.0
115.0,-11.0,5,-14.0
75.0,20.0,5,-6.0
35.0,-42.0,4,2.0
80.0,5.0,4,1.0
105.0,-52.0,5,-11.0
60.0,-61.0,6,-6.0
105.0,-52.0,5,-8.0
95.0,-18.0,5,-3.0
80.0,-8.0,6,-8.0
105.0,3.0,4,1.0
95.0,9.0,6,3.0
100.0,4.0,6,13.0
100.0,-17.0,5,-11.0
105.0,-13.0,6,-5.0
85.0,-33.0,5,-5.0
230.0,43.0,7,-23.0
105.0,-25.0,4,-6.0
100.0,-14.0,6,-12.0
95.0,-19.0,5,-5.0
90.0,-29.0,4,3.0
90.0,17.0,6,-12.0
100.0,-68.0,7,-13.0
115.0,27.0,6,-16.0
80.0,-52.0,4,8.0
105.0,-33.0,6,-10.0
105.0,-5.0,6,-11.0
85.0,22.0,6,-9.0
120.0,-10.0,6,-16.0
75.0,-68.0,5,-1.0
85.0,-24.0,5,-15.0
90.0,-62.0,7,-14.0
90.0,-19.0,4,-3.0
135.0,25.0,5,-7.0
55.0,30.0,4,-12.0
70.0,-7.0,4,-4.0
75.0,-60.0,4,2.0
45.0,83.0,4,-1.0
55.0,-48.0,5,-8.0
65.0,21.0,6,-9.0
80.0,16.0,5,-14.0
40.0,12.0,4,-1.0
50.0,-48.0,4,-7.0
55.0,0.0,4,-6.0
95.0,-63.0,5,-6.0
80.0,-24.0,6,-6.0
110.0,-2.0,5,-17.0
60.0,-3.0,5,-14.0
95.0,22.0,6,-8.0
65.0,-67.0,5,4.0
80.0,1.0,5,-1.0
75.0,-25.0,6,-7.0
65.0,24.0,6,-10.0
75.0,-39.0,4,-8.0
75.0,-74.0,5,-12.0
80.0,23.0,6,-13.0
100.0,-68.0,6,-10.0
60.0,-10.0,5,-3.0
105.0,-71.0,4,0.0
90.0,24.0,5,-7.0
50.0,-73.0,4,2.0
95.0,22.0,7,-5.0
75.0,7.0,6,-8.0
50.0,2.0,4,-7.0
230.0,26.0,6,-14.0
120.0,-4.0,6,0.0
115.0,9.0,5,-2.0
120.0,4.0,6,-5.0
120.0,61.0,4,1.0
120.0,-48.0,6,-6.0
120.0,6.0,6,-5.0
95.0,28.0,6,-7.0
95.0,16.0,4,12.0
100.0,7.0,6,-5.0
230.0,24.0,7,-18.0
200.0,12.0,6,-12.0
105.0,18.0,6,-6.0
170.0,84.0,6,-13.0
35.0,30.0,4,10.0
35.0,13.0,5,2.0
165.0,-6.0,6,-9.0
120.0,10.0,5,-6.0
80.0,12.0,5,-12.0
100.0,14.0,6,-13.0
70.0,-17.0,4,-2.0
65.0,-7.0,5,0.0
90.0,-8.0,4,-3.0
65.0,-59.0,5,-2.0
60.0,8.0,5,-8.0
95.0,-7.0,6,-12.0
95.0,-13.0,6,-8.0
70.0,-8.0,4,-10.0
135.0,20.0,5,-10.0
135.0,0.0,6,-2.0
50.0,0.0,5,-4.0
75.0,6.0,4,-6.0
55.0,4.0,5,-3.0
145.0,33.0,5,-20.0
95.0,69.0,5,-13.0
50.0,8.0,4,-1.0
150.0,-4.0,6,-1.0
75.0,20.0,6,-6.0
45.0,-14.0,4,3.0
100.0,-10.0,4,1.0
70.0,6.0,5,-8.0
135.0,20.0,6,-16.0
75.0,-16.0,6,-5.0
115.0,23.0,6,-15.0
90.0,20.0,5,-6.0
130.0,-17.0,7,-1.0
105.0,55.0,6,-14.0
95.0,-17.0,5,-3.0
120.0,22.0,4,-8.0
105.0,30.0,6,-13.0
100.0,21.0,6,-6.0
75.0,-70.0,4,10.0
60.0,-12.0,4,-3.0
115.0,-8.0,6,2.0
100.0,-39.0,5,-17.0
75.0,68.0,5,-1.0
105.0,16.0,5,-10.0
65.0,12.0,6,-8.0
95.0,-9.0,5,-6.0
120.0,35.0,6,-13.0
65.0,5.0,5,3.0
90.0,2.0,6,2.0
85.0,24.0,6,-10.0
95.0,4.0,6,-10.0
80.0,69.0,6,-8.0
95.0,21.0,6,-18.0
90.0,18.0,7,-14.0
95.0,15.0,5,-2.0
80.0,5.0,5,-9.0
85.0,1.0,6,-9.0
80.0,19.0,4,-18.0
55.0,61.0,5,-13.0
75.0,21.0,5,-12.0
90.0,-1.0,6,0.0
60.0,25.0,5,-16.0
65.0,68.0,5,-10.0
45.0,12.0,4,-3.0
65.0,18.0,5,-15.0
55.0,-5.0,4,-7.0
90.0,-12.0,5,-6.0
75.0,4.0,4,-3.0
80.0,15.0,5,-15.0
85.0,23.0,4,1.0
40.0,35.0,4,-1.0
85.0,-55.0,5,2.0
95.0,34.0,6,-11.0
95.0,21.0,6,-9.0
80.0,27.0,6,-10.0
70.0,-17.0,4,13.0
80.0,28.0,6,-10.0
75.0,-50.0,6,-3.0
55.0,-5.0,5,5.0
65.0,-1.0,4,0.0
100.0,13.0,4,-4.0
60.0,-22.0,6,4.0
180.0,30.0,6,-16.0
135.0,65.0,6,-15.0
130.0,1.0,6,-16.0
140.0,10.0,5,-5.0
110.0,-10.0,5,-2.0
95.0,24.0,6,-13.0
115.0,6.0,5,-6.0
115.0,-13.0,6,-4.0
95.0,60.0,5,-8.0
45.0,1.0,4,0.0
155.0,80.0,5,-7.0
165.0,-65.0,7,9.0
50.0,37.0,4,-1.0
120.0,36.0,7,-12.0
105.0,-59.0,7,-2.0
50.0,-41.0,4,7.0
115.0,81.0,6,-17.0
120.0,-3.0,4,-5.0
105.0,-28.0,5,-3.0
85.0,-5.0,6,-11.0
105.0,-24.0,5,-3.0
140.0,35.0,6,-18.0
35.0,-24.0,4,5.0
95.0,-21.0,6,9.0
105.0,2.0,5,-11.0
90.0,0.0,6,-12.0
100.0,15.0,6,-13.0
95.0,-9.0,6,-7.0
105.0,11.0,6,-10.0
225.0,32.0,8,-9.0
90.0,-13.0,5,-4.0
95.0,-4.0,6,-10.0
95.0,62.0,6,-13.0
90.0,26.0,5,-11.0
215.0,37.0,5,-2.0
135.0,71.0,6,15.0
185.0,36.0,7,-6.0
150.0,-41.0,5,-7.0
135.0,-1.0,5,-4.0
210.0,-16.0,9,-2.0
100.0,34.0,5,-14.0
75.0,14.0,5,-5.0
70.0,-13.0,4,-5.0
95.0,39.0,5,-18.0
